btle,1582815367.50808,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,
btle,1582815367.798852,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,
btle,1582815374.426424,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,
btle,1582815374.474383,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815374.815562,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,
btle,1582815374.864254,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815374.912266,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,
btle,1582815374.963662,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815375.010108,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,
btle,1582815375.15616,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815418.163601,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,
btle,1582815418.210304,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,
btle,1582815418.260482,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,
btle,1582815418.550979,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815418.60028,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815464.174205,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815464.222533,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815464.22536,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582815464.620655,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815464.66853,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815510.688832,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815510.737925,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815541.644023,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,
btle,1582815541.691062,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,
btle,1582815541.741134,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,
btle,1582815542.03145,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
btle,1582815542.177963,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3338
btle,1582815556.758113,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815556.807068,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815559.9684,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815560.017175,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,
btle,1582815560.019311,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582815602.826798,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815602.87613,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815648.896211,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815648.94408,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582815655.762473,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815655.812196,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582815694.965041,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815695.013479,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
