zigbee,1582815342.01803,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815343.548914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815343.556513,0x7b65,0x0,0x7b65,0xbeef,2,2010
zigbee,1582815343.608353,0x0,0xbeef,0x7b65,0xbeef,2,2010
zigbee,1582815388.073969,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815393.727498,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815393.735867,0x7b65,0x0,0x7b65,0xbeef,2,1968
zigbee,1582815393.742274,0x0,0xbeef,0x7b65,0xbeef,2,1968
zigbee,1582815398.018608,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815401.773633,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815401.781598,0x7b65,0x0,0x7b65,0xbeef,2,1968
zigbee,1582815401.786908,0x0,0xbeef,0x7b65,0xbeef,2,1968
zigbee,1582815418.046908,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815422.539671,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815422.547926,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815422.552924,0x0,0xbeef,0x7b65,0xbeef,2,1931
zigbee,1582815438.016728,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815442.626002,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815442.634618,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815442.640713,0x0,0xbeef,0x7b65,0xbeef,2,1931
zigbee,1582815442.644569,0x0,0xbeef,0x7b65,0xbeef,2,1931
zigbee,1582815458.017836,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815462.709718,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815462.717691,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815462.722728,0x0,0xbeef,0x7b65,0xbeef,2,1931
zigbee,1582815478.017679,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815482.792682,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815482.800809,0x7b65,0x0,0x7b65,0xbeef,2,1898
zigbee,1582815482.805746,0x0,0xbeef,0x7b65,0xbeef,2,1898
zigbee,1582815498.017508,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815502.875109,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815502.88308,0x7b65,0x0,0x7b65,0xbeef,2,1898
zigbee,1582815502.936917,0x0,0xbeef,0x7b65,0xbeef,2,1898
zigbee,1582815518.017784,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815522.954232,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815522.963,0x7b65,0x0,0x7b65,0xbeef,2,1898
