zigbee,1582815342.01803,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815343.548914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815343.556513,0x7b65,0x0,0x7b65,0xbeef,2,2010
zigbee,1582815343.608353,0x0,0xbeef,0x7b65,0xbeef,2,2010
os4i,1582815352.475112,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
zigbee,1582815388.073969,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815393.727498,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815393.735867,0x7b65,0x0,0x7b65,0xbeef,2,1968
zigbee,1582815393.742274,0x0,0xbeef,0x7b65,0xbeef,2,1968
os4i,1582815394.716368,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582815398.018608,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815401.773633,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815401.781598,0x7b65,0x0,0x7b65,0xbeef,2,1968
zigbee,1582815401.786908,0x0,0xbeef,0x7b65,0xbeef,2,1968
os4i,1582815402.209987,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815402.287644,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.46
os4i,1582815402.722076,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
zigbee,1582815418.046908,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582815418.550979,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815418.60028,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815422.539671,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815422.547926,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815422.552924,0x0,0xbeef,0x7b65,0xbeef,2,1931
os4i,1582815431.373819,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815431.452155,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,47.28
